1:1	COMMENT   	'# Sample input for CSI428 lexer'
1:32	NEWLINE   	'\n'
2:1	KEYWORD   	'def'
2:5	IDENTIFIER	'add'
2:8	DELIMITER 	'('
2:9	IDENTIFIER	'a'
2:10	DELIMITER 	','
2:12	IDENTIFIER	'b'
2:13	DELIMITER 	')'
2:14	DELIMITER 	':'
2:15	NEWLINE   	'\n'
3:5	IDENTIFIER	'total'
3:11	OPERATOR  	'='
3:13	IDENTIFIER	'a'
3:15	OPERATOR  	'+'
3:17	IDENTIFIER	'b'
3:18	NEWLINE   	'\n'
4:5	KEYWORD   	'if'
4:8	IDENTIFIER	'total'
4:14	OPERATOR  	'>='
4:17	INTEGER   	'10'
4:19	DELIMITER 	':'
4:20	NEWLINE   	'\n'
5:9	IDENTIFIER	'print'
5:14	DELIMITER 	'('
5:15	STRING    	'"big"'
5:20	DELIMITER 	','
5:22	IDENTIFIER	'total'
5:27	DELIMITER 	')'
5:28	NEWLINE   	'\n'
6:5	KEYWORD   	'else'
6:9	DELIMITER 	':'
6:10	NEWLINE   	'\n'
7:9	IDENTIFIER	'print'
7:14	DELIMITER 	'('
7:15	STRING    	"'small\\nvalue'"
7:29	DELIMITER 	','
7:31	IDENTIFIER	'total'
7:36	DELIMITER 	')'
7:37	NEWLINE   	'\n'
8:5	KEYWORD   	'return'
8:12	IDENTIFIER	'total'
8:17	NEWLINE   	'\n'
9:1	NEWLINE   	'\n'
10:1	IDENTIFIER	'x'
10:3	OPERATOR  	'='
10:5	FLOAT     	'3.14'
10:9	NEWLINE   	'\n'
11:1	IDENTIFIER	'y'
11:3	OPERATOR  	'='
11:5	FLOAT     	'.5'
11:7	NEWLINE   	'\n'
12:1	IDENTIFIER	'z'
12:3	OPERATOR  	'='
12:5	INTEGER   	'10'
12:7	OPERATOR  	'//'
12:9	INTEGER   	'3'
12:10	NEWLINE   	'\n'
13:1	EOF       	''
